# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.netty.handler.codec.CodecOutputListBenchmark.arrayList
# Parameters: (elements = 1)

# Run progress: 0.00% complete, ETA 00:04:00
# Fork: 1 of 2
# Warmup Iteration   1: 49856410.218 ops/s
# Warmup Iteration   2: 55585863.195 ops/s
# Warmup Iteration   3: 57257450.304 ops/s
# Warmup Iteration   4: 56439383.316 ops/s
# Warmup Iteration   5: 62990909.024 ops/s
# Warmup Iteration   6: 63103704.067 ops/s
# Warmup Iteration   7: 63266499.567 ops/s
# Warmup Iteration   8: 62874296.910 ops/s
# Warmup Iteration   9: 62737006.443 ops/s
# Warmup Iteration  10: 62961607.200 ops/s
Iteration   1: 62694861.974 ops/s
Iteration   2: 62436881.340 ops/s
Iteration   3: 62502797.193 ops/s
Iteration   4: 62245250.373 ops/s
Iteration   5: 62110755.552 ops/s
Iteration   6: 61818688.020 ops/s
Iteration   7: 61244666.743 ops/s
Iteration   8: 61130947.037 ops/s
Iteration   9: 61211300.808 ops/s
Iteration  10: 61057431.989 ops/s

# Run progress: 8.33% complete, ETA 00:03:44
# Fork: 2 of 2
# Warmup Iteration   1: 49171000.438 ops/s
# Warmup Iteration   2: 55561678.986 ops/s
# Warmup Iteration   3: 57676499.902 ops/s
# Warmup Iteration   4: 57162865.640 ops/s
# Warmup Iteration   5: 63463287.649 ops/s
# Warmup Iteration   6: 63613963.530 ops/s
# Warmup Iteration   7: 63884371.840 ops/s
# Warmup Iteration   8: 63013451.952 ops/s
# Warmup Iteration   9: 63765487.255 ops/s
# Warmup Iteration  10: 52443480.848 ops/s
Iteration   1: 58761221.612 ops/s
Iteration   2: 47511003.504 ops/s
