,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,1,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3770037.416,4,2,2
1,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,2,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3747014.054,4,2,2
2,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,3,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4078289.207,4,2,2
3,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,4,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4077920.192,4,2,2
4,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,5,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3849648.141,4,2,2
5,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,6,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4058824.750,4,2,2
6,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,7,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4050209.489,4,2,2
7,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,8,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4058708.499,4,2,2
8,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,9,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4056181.258,4,2,2
9,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,10,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4054735.705,4,2,2
10,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,1,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,40532.104,4,2,2
11,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,2,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,40557.999,4,2,2
