,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,1,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3990098.483,4,2,2
1,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,2,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4282687.519,4,2,2
2,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,3,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3838345.781,4,2,2
3,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,4,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3833737.403,4,2,2
4,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,5,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3837843.496,4,2,2
5,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,6,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3719065.500,4,2,2
6,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,7,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3846544.565,4,2,2
7,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,8,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4690188.326,4,2,2
8,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,9,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4656920.231,4,2,2
9,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,10,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4739537.127,4,2,2
10,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,1,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,48733.240,4,2,2
11,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,2,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,45846.171,4,2,2
12,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,3,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,48739.727,4,2,2
13,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,4,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,45292.798,4,2,2
14,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,5,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,48340.776,4,2,2
15,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,6,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,44740.014,4,2,2
16,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,7,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,48326.280,4,2,2
17,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,8,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,45641.024,4,2,2
18,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,9,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,48776.773,4,2,2
19,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,10,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,46864.469,4,2,2
20,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,2.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,1,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,3117771.395,4,2,2
