,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,1,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4407378.040,4,2,5
1,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,2,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4713091.204,4,2,5
2,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,3,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,5692287.580,4,2,5
3,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,4,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,5753879.295,4,2,5
4,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,5,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,5758426.936,4,2,5
5,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,6,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,5761862.211,4,2,5
6,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,7,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,5728163.856,4,2,5
7,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,8,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,5760974.482,4,2,5
8,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,9,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,5460778.753,4,2,5
9,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,10,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,5757548.376,4,2,5
10,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,1,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,56909.566,4,2,5
