,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,1,warmup,ns/op,bindBoolean, org.postgresql.benchmark.statement,9.237,1,1,6
1,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,2,warmup,ns/op,bindBoolean, org.postgresql.benchmark.statement,8.404,1,1,6
2,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,3,warmup,ns/op,bindBoolean, org.postgresql.benchmark.statement,7.991,1,1,6
3,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,4,warmup,ns/op,bindBoolean, org.postgresql.benchmark.statement,7.987,1,1,6
4,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,5,warmup,ns/op,bindBoolean, org.postgresql.benchmark.statement,7.987,1,1,6
5,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,1,measured,ns/op,bindBoolean, org.postgresql.benchmark.statement,7.986,1,1,6
6,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,2,measured,ns/op,bindBoolean, org.postgresql.benchmark.statement,7.980,1,1,6
7,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,3,measured,ns/op,bindBoolean, org.postgresql.benchmark.statement,7.983,1,1,6
8,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,4,measured,ns/op,bindBoolean, org.postgresql.benchmark.statement,7.992,1,1,6
9,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.bindBoolean,,5,measured,ns/op,bindBoolean, org.postgresql.benchmark.statement,7.987,1,1,6
10,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,1,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,12.674,1,1,6
11,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,2,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,11.352,1,1,6
12,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,3,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.879,1,1,6
13,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,4,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.884,1,1,6
14,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,5,warmup,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.882,1,1,6
15,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,1,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.893,1,1,6
16,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,2,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.882,1,1,6
17,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,3,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.880,1,1,6
18,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,4,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.881,1,1,6
19,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsBoolean,,5,measured,ns/op,boolAsBoolean, org.postgresql.benchmark.statement,10.877,1,1,6
20,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,1,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,16.484,1,1,6
21,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,2,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,15.873,1,1,6
22,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,3,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,15.084,1,1,6
23,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,4,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,15.093,1,1,6
24,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,5,warmup,ns/op,boolAsInt, org.postgresql.benchmark.statement,15.099,1,1,6
25,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,1,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,15.084,1,1,6
26,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,2,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,15.050,1,1,6
27,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,3,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,15.140,1,1,6
28,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,4,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,17.137,1,1,6
29,"Average time, time/op",BindBoolean,1.0, org.postgresql.benchmark.statement.BindBoolean.boolAsInt,,5,measured,ns/op,boolAsInt, org.postgresql.benchmark.statement,18.604,1,1,6
